match_id,player_id,player_external_id,player_name,team_id,team_name,gender,batting_runs,balls_faced,fours,sixes,batting_strike_rate,not_out,batted,balls_bowled,runs_conceded,wickets,bowling_economy,maidens
225443,,3d189742,Shabbir Ahmed,12,Pakistan,male,0,6,0,0,0.0,false,true,196,79,5,2.42,7
225443,,10a91f35,Shoaib Akhtar,12,Pakistan,male,21,72,2,1,29.17,false,true,238,148,6,3.73,3
225443,,64c34cd0,Shoaib Malik,12,Pakistan,male,57,89,7,0,64.04,false,true,114,65,1,3.42,1
225443,,33cb3411,Younis Khan,12,Pakistan,male,87,181,11,0,48.07,false,true,0,0,0,0.0,0
226120,,bd77eb62,A Symonds,5,Australia,male,1,8,0,0,12.5,false,true,90,26,0,1.73,5
226120,,2b6e6dec,AC Gilchrist,5,Australia,male,2,4,0,0,50.0,false,true,0,0,0,0.0,0
226120,,dd09ff8e,B Lee,5,Australia,male,18,27,0,0,66.67,false,true,243,131,5,3.23,10
226120,,b57f8a9a,BJ Hodge,5,Australia,male,60,108,9,0,55.56,false,true,0,0,0,0.0,0
226120,,ee7d0c82,GD McGrath,5,Australia,male,14,24,1,0,58.33,false,true,288,60,6,1.25,21
226120,,48fd7349,MEK Hussey,5,Australia,male,168,308,22,0,54.55,false,true,0,0,0,0.0,0
226120,,f842c2cf,MJ Clarke,5,Australia,male,5,22,0,0,22.73,false,true,0,0,0,0.0,0
226120,,d8699ab7,ML Hayden,5,Australia,male,156,239,17,1,65.27,false,true,0,0,0,0.0,0
226120,,7d415ea5,RT Ponting,5,Australia,male,17,43,2,0,39.53,false,true,0,0,0,0.0,0
226120,,60dac349,SCG MacGill,5,Australia,male,20,25,2,0,80.0,true,true,222,87,5,2.35,7
226120,,bb18be76,SK Warne,5,Australia,male,1,7,0,0,14.29,false,true,300,160,4,3.2,6
226120,,d5403021,BC Lara,15,West Indies,male,58,165,6,0,35.15,false,true,0,0,0,0.0,0
226120,,87b177e8,CD Collymore,15,West Indies,male,3,17,0,0,17.65,false,true,168,54,2,1.93,10
226120,,db584dad,CH Gayle,15,West Indies,male,60,119,8,2,50.42,false,true,78,33,1,2.54,2
226120,,d1523761,D Ramdin,15,West Indies,male,73,197,6,0,37.06,false,true,0,0,0,0.0,0
226120,,83904270,DBL Powell,15,West Indies,male,15,58,1,0,25.86,false,true,186,138,1,4.45,3
226120,,87e562a9,DJ Bravo,15,West Indies,male,116,219,15,0,52.97,false,true,180,117,2,3.9,3
226120,,85ad2217,DS Smith,15,West Indies,male,12,37,1,0,32.43,false,true,0,0,0,0.0,0
226120,,a7c226e1,FH Edwards,15,West Indies,male,2,31,0,0,6.45,false,true,196,132,3,4.04,3
226120,,f846de6a,MN Samuels,15,West Indies,male,34,108,3,0,31.48,false,true,0,0,0,0.0,0
226120,,36d33dd0,RR Sarwan,15,West Indies,male,34,79,6,0,43.04,false,true,7,4,0,3.43,0
226120,,881a9bdd,S Chanderpaul,15,West Indies,male,49,113,5,0,43.36,false,true,0,0,0,0.0,0
226350,,ddc0828d,A Flintoff,7,England,male,57,105,9,1,54.29,false,true,337,142,4,2.53,4
226350,,a4af4849,AF Giles,7,England,male,39,115,4,0,33.91,false,true,222,136,2,3.68,4
226350,,b68d14a9,AJ Strauss,7,England,male,12,40,1,0,30.0,false,true,0,0,0,0.0,0
226350,,2e929b99,GO Jones,7,England,male,85,146,14,0,58.22,false,true,0,0,0,0.0,0
226350,,33155d1b,IR Bell,7,England,male,115,271,7,0,42.44,false,true,42,33,1,4.71,1
226350,,39f01cdb,KP Pietersen,7,England,male,142,200,10,3,71.0,false,true,0,0,0,0.0,0
226350,,ea42ddb9,ME Trescothick,7,England,male,48,113,8,0,42.48,false,true,0,0,0,0.0,0
226350,,dc0f5506,MJ Hoggard,7,England,male,2,13,0,0,15.38,false,true,228,165,5,4.34,1
226350,,6e1b1ec0,MP Vaughan,7,England,male,11,23,1,0,47.83,false,true,0,0,0,0.0,0
226350,,17b641bf,SD Udal,7,England,male,33,40,3,1,82.5,true,true,162,91,1,3.37,3
226350,,c16d2e28,SJ Harmison,7,England,male,16,17,2,0,94.12,false,true,262,146,5,3.34,7
226350,,0be1b885,Danish Kaneria,12,Pakistan,male,6,10,1,0,60.0,true,true,264,129,0,2.93,6
226350,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,209,332,22,1,62.95,false,true,0,0,0,0.0,0
226350,,ff077124,Kamran Akmal,12,Pakistan,male,50,91,6,0,54.95,false,true,0,0,0,0.0,0
226350,,68ddabdb,Mohammad Sami,12,Pakistan,male,23,49,3,0,46.94,false,true,150,69,1,2.76,5
226350,,e237b28c,Mohammad Yousuf,12,Pakistan,male,98,208,8,2,47.12,false,true,0,0,0,0.0,0
226350,,33f28243,Naved-ul-Hasan,12,Pakistan,male,26,26,3,1,100.0,false,true,192,93,5,2.91,4
226350,,4d6d6280,Salman Butt,12,Pakistan,male,76,187,7,1,40.64,false,true,0,0,0,0.0,0
226350,,0dc00542,Shahid Afridi,12,Pakistan,male,92,83,6,6,110.84,false,true,225,111,4,2.96,5
226350,,10a91f35,Shoaib Akhtar,12,Pakistan,male,26,89,1,2,29.21,false,true,228,154,5,4.05,5
226350,,64c34cd0,Shoaib Malik,12,Pakistan,male,53,115,6,1,46.09,false,true,24,29,0,7.25,0
226350,,33cb3411,Younis Khan,12,Pakistan,male,34,63,4,0,53.97,false,true,0,0,0,0.0,0
226363,,0c2730df,A Kumble,9,India,male,50,120,2,2,41.67,false,true,357,176,7,2.96,12
226363,,fa463154,AB Agarkar,9,India,male,74,112,8,1,66.07,false,true,102,36,1,2.12,5
226363,,bb345e0b,G Gambhir,9,India,male,49,104,7,0,47.12,false,true,0,0,0,0.0,0
226363,,8b5b6769,Harbhajan Singh,9,India,male,48,58,4,1,82.76,true,true,320,141,10,2.64,10
226363,,5fa06777,IK Pathan,9,India,male,109,194,16,0,56.19,false,true,114,67,2,3.53,2
226363,,d84378a4,M Kaif,9,India,male,13,35,0,1,37.14,false,true,0,0,0,0.0,0
226363,,4a8a2e3b,MS Dhoni,9,India,male,63,82,8,0,76.83,false,true,0,0,0,0.0,0
226363,,d2c2b2d5,SR Tendulkar,9,India,male,42,90,5,0,46.67,false,true,24,13,0,3.25,0
226363,,8ba8195d,V Sehwag,9,India,male,20,32,4,0,62.5,false,true,18,18,0,6.0,0
226363,,de8cce37,VVS Laxman,9,India,male,109,250,15,0,43.6,false,true,0,0,0,0.0,0
226363,,1c914163,Yuvraj Singh,9,India,male,75,85,13,1,88.24,false,true,0,0,0,0.0,0
226363,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,57,106,7,0,53.77,false,true,0,0,0,0.0,0
226363,,4fc516bd,HMCM Bandara,14,Sri Lanka,male,39,64,3,2,60.94,false,true,262,153,5,3.5,4
226363,,a9520ac2,J Mubarak,14,Sri Lanka,male,31,60,3,1,51.67,false,true,6,2,0,2.0,0
226363,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,58,144,6,0,40.28,false,true,0,0,0,0.0,0
226363,,4ba44e19,M Muralitharan,14,Sri Lanka,male,6,16,0,0,37.5,false,true,342,218,6,3.82,9
226363,,ab89348d,MF Maharoof,14,Sri Lanka,male,6,35,0,0,17.14,false,true,198,77,3,2.33,10
226363,,8a686d30,MS Atapattu,14,Sri Lanka,male,56,122,8,0,45.9,false,true,0,0,0,0.0,0
226363,,a12e1d51,SL Malinga,14,Sri Lanka,male,0,9,0,0,0.0,false,true,264,176,4,4.0,4
226363,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,130,232,13,0,56.03,false,true,90,44,1,2.93,1
226363,,2008fc75,TT Samaraweera,14,Sri Lanka,male,6,23,1,0,26.09,false,true,0,0,0,0.0,0
226363,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,49,124,8,0,39.52,false,true,0,0,0,0.0,0
226372,,bd77eb62,A Symonds,5,Australia,male,72,53,5,6,135.85,false,true,144,56,5,2.33,7
226372,,2b6e6dec,AC Gilchrist,5,Australia,male,2,8,0,0,25.0,false,true,0,0,0,0.0,0
226372,,dd09ff8e,B Lee,5,Australia,male,4,16,0,0,25.0,false,true,233,115,3,2.96,7
226372,,b57f8a9a,BJ Hodge,5,Australia,male,31,87,4,0,35.63,false,true,0,0,0,0.0,0
226372,,ee7d0c82,GD McGrath,5,Australia,male,11,56,0,0,19.64,true,true,252,101,4,2.4,16
226372,,48fd7349,MEK Hussey,5,Australia,male,153,276,16,4,55.43,false,true,0,0,0,0.0,0
226372,,d8699ab7,ML Hayden,5,Australia,male,202,415,26,2,48.67,false,true,0,0,0,0.0,0
226372,,03252e44,PA Jaques,5,Australia,male,30,55,3,0,54.55,false,true,0,0,0,0.0,0
226372,,7d415ea5,RT Ponting,5,Australia,male,128,224,13,0,57.14,false,true,0,0,0,0.0,0
226372,,60dac349,SCG MacGill,5,Australia,male,4,11,1,0,36.36,false,true,186,69,2,2.23,10
226372,,bb18be76,SK Warne,5,Australia,male,9,14,1,0,64.29,false,true,294,136,6,2.78,13
226372,,2503e881,A Nel,13,South Africa,male,16,28,3,0,57.14,false,true,306,155,6,3.04,9
226372,,c4487b84,AB de Villiers,13,South Africa,male,69,180,10,0,38.33,false,true,0,0,0,0.0,0
226372,,035cb925,AG Prince,13,South Africa,male,32,139,2,0,23.02,false,true,0,0,0,0.0,0
226372,,72861603,GC Smith,13,South Africa,male,47,92,5,0,51.09,false,true,42,41,1,5.86,0
226372,,e1d1b294,HH Gibbs,13,South Africa,male,103,239,17,0,43.1,false,true,0,0,0,0.0,0
226372,,42537f07,JA Rudolph,13,South Africa,male,17,41,3,0,41.46,false,true,0,0,0,0.0,0
226372,,86dc8f2e,JH Kallis,13,South Africa,male,32,113,4,0,28.32,false,true,197,127,3,3.87,4
226372,,20a941bb,M Ntini,13,South Africa,male,12,16,2,0,75.0,false,true,183,87,3,2.85,5
226372,,f3cb53a1,MV Boucher,13,South Africa,male,28,58,4,0,48.28,false,true,0,0,0,0.0,0
226372,,6a0537aa,N Boje,13,South Africa,male,25,64,2,1,39.06,false,true,193,124,0,3.85,3
226372,,88fccd6c,SM Pollock,13,South Africa,male,76,139,9,1,54.68,false,true,294,127,4,2.59,10
226373,,bd77eb62,A Symonds,5,Australia,male,12,51,1,0,23.53,false,true,138,69,1,3.0,4
226373,,2b6e6dec,AC Gilchrist,5,Australia,male,86,109,10,2,78.9,false,true,0,0,0,0.0,0
226373,,dd09ff8e,B Lee,5,Australia,male,17,40,3,0,42.5,false,true,244,130,4,3.2,8
226373,,b57f8a9a,BJ Hodge,5,Australia,male,33,65,3,0,50.77,false,true,0,0,0,0.0,0
226373,,ee7d0c82,GD McGrath,5,Australia,male,1,12,0,0,8.33,true,true,294,126,3,2.57,17
226373,,94198ef4,JL Langer,5,Australia,male,45,52,8,0,86.54,false,true,0,0,0,0.0,0
226373,,48fd7349,MEK Hussey,5,Australia,male,45,111,8,0,40.54,false,true,12,12,0,6.0,0
226373,,d8699ab7,ML Hayden,5,Australia,male,94,143,11,0,65.73,false,true,0,0,0,0.0,0
226373,,7d415ea5,RT Ponting,5,Australia,male,263,331,28,1,79.46,false,true,0,0,0,0.0,0
226373,,60dac349,SCG MacGill,5,Australia,male,29,19,5,0,152.63,false,true,210,135,4,3.86,5
226373,,bb18be76,SK Warne,5,Australia,male,0,1,0,0,0.0,false,true,282,151,2,3.21,5
226373,,2503e881,A Nel,13,South Africa,male,12,7,2,0,171.43,false,true,187,127,4,4.07,3
226373,,c4487b84,AB de Villiers,13,South Africa,male,3,22,0,0,13.64,false,true,0,0,0,0.0,0
226373,,035cb925,AG Prince,13,South Africa,male,137,295,15,0,46.44,false,true,0,0,0,0.0,0
226373,,d1c94b25,CK Langeveldt,13,South Africa,male,1,3,0,0,33.33,true,true,228,160,3,4.21,5
226373,,72861603,GC Smith,13,South Africa,male,44,85,6,0,51.76,false,true,0,0,0,0.0,0
226373,,e1d1b294,HH Gibbs,13,South Africa,male,94,121,16,0,77.69,false,true,0,0,0,0.0,0
226373,,7c503806,J Botha,13,South Africa,male,20,46,2,0,43.48,true,true,117,103,2,5.28,2
226373,,42537f07,JA Rudolph,13,South Africa,male,42,114,5,0,36.84,false,true,66,49,0,4.45,0
226373,,86dc8f2e,JH Kallis,13,South Africa,male,161,366,20,0,43.99,false,true,102,33,2,1.94,4
226373,,f3cb53a1,MV Boucher,13,South Africa,male,16,36,2,0,44.44,false,true,0,0,0,0.0,0
226373,,88fccd6c,SM Pollock,13,South Africa,male,72,85,5,1,84.71,false,true,234,164,1,4.21,5
233797,,0c2730df,A Kumble,9,India,male,15,60,1,0,25.0,false,true,338,268,4,4.76,6
233797,,8b5b6769,Harbhajan Singh,9,India,male,38,45,5,2,84.44,false,true,282,179,0,3.81,3
233797,,5fa06777,IK Pathan,9,India,male,90,168,9,2,53.57,false,true,246,186,1,4.54,5
233797,,4a8a2e3b,MS Dhoni,9,India,male,148,148,19,4,100.0,false,true,6,13,0,13.0,0
233797,,0184dc35,R Dravid,9,India,male,108,242,16,0,44.63,false,true,0,0,0,0.0,0
233797,,c3d1402f,RP Singh,9,India,male,6,29,0,0,20.69,false,true,282,164,5,3.49,6
233797,,d2c2b2d5,SR Tendulkar,9,India,male,14,32,3,0,43.75,false,true,0,0,0,0.0,0
233797,,8ba8195d,V Sehwag,9,India,male,31,43,6,0,72.09,false,true,0,0,0,0.0,0
233797,,de8cce37,VVS Laxman,9,India,male,98,222,12,0,44.14,false,true,0,0,0,0.0,0
233797,,1c914163,Yuvraj Singh,9,India,male,4,21,0,0,19.05,false,true,54,46,0,5.11,0
233797,,91a4a398,Z Khan,9,India,male,20,32,2,1,62.5,true,true,310,196,7,3.79,11
233797,,390ff45b,Abdul Razzaq,12,Pakistan,male,69,126,7,2,54.76,false,true,168,126,2,4.5,1
233797,,0be1b885,Danish Kaneria,12,Pakistan,male,0,5,0,0,0.0,false,true,324,165,3,3.06,5
233797,,b9a3d8c6,Inzamam-ul-Haq,12,Pakistan,male,119,192,12,1,61.98,false,true,0,0,0,0.0,0
233797,,ff077124,Kamran Akmal,12,Pakistan,male,78,151,13,0,51.66,false,true,0,0,0,0.0,0
233797,,e03b66ec,Mohammad Asif,12,Pakistan,male,6,19,0,0,31.58,false,true,204,103,1,3.03,5
233797,,e237b28c,Mohammad Yousuf,12,Pakistan,male,191,295,19,5,64.75,false,true,0,0,0,0.0,0
233797,,4d6d6280,Salman Butt,12,Pakistan,male,61,93,12,0,65.59,false,true,0,0,0,0.0,0
233797,,0dc00542,Shahid Afridi,12,Pakistan,male,157,129,20,6,121.71,false,true,172,107,2,3.73,0
233797,,10a91f35,Shoaib Akhtar,12,Pakistan,male,47,53,5,3,88.68,false,true,150,100,1,4.0,7
233797,,64c34cd0,Shoaib Malik,12,Pakistan,male,19,33,4,0,57.58,false,true,0,0,0,0.0,0
233797,,33cb3411,Younis Khan,12,Pakistan,male,277,422,35,1,65.64,false,true,24,5,0,1.25,0
234783,,0c2730df,A Kumble,9,India,male,12,34,1,0,35.29,false,true,283,183,3,3.88,4
234783,,5fa06777,IK Pathan,9,India,male,44,54,7,1,81.48,false,true,253,167,6,3.96,7
234783,,4a8a2e3b,MS Dhoni,9,India,male,31,48,7,0,64.58,false,true,0,0,0,0.0,0
234783,,0184dc35,R Dravid,9,India,male,5,15,0,0,33.33,false,true,0,0,0,0.0,0
234783,,c3d1402f,RP Singh,9,India,male,0,4,0,0,0.0,true,true,240,181,4,4.53,2
234783,,725529bc,SC Ganguly,9,India,male,71,106,12,0,66.98,false,true,108,77,1,4.28,1
234783,,d2c2b2d5,SR Tendulkar,9,India,male,49,74,10,0,66.22,false,true,54,40,0,4.44,0
234783,,8ba8195d,V Sehwag,9,India,male,9,8,2,0,112.5,false,true,6,2,0,2.0,0
234783,,de8cce37,VVS Laxman,9,India,male,40,68,6,0,58.82,false,true,0,0,0,0.0,0
234783,,1c914163,Yuvraj Singh,9,India,male,167,212,27,1,78.77,false,true,0,0,0,0.0,0
234783,,91a4a398,Z Khan,9,India,male,31,54,4,0,57.41,false,true,258,178,3,4.14,5
234783,,390ff45b,Abdul Razzaq,12,Pakistan,male,135,219,12,4,61.64,false,true,208,155,7,4.47,3
234783,,0be1b885,Danish Kaneria,12,Pakistan,male,0,2,0,0,0.0,true,true,108,75,2,4.17,0
234783,,267269e1,Faisal Iqbal,12,Pakistan,male,144,230,17,1,62.61,false,true,0,0,0,0.0,0
234783,,480ed517,Imran Farhat,12,Pakistan,male,79,116,15,0,68.1,false,true,0,0,0,0.0,0
234783,,ff077124,Kamran Akmal,12,Pakistan,male,113,148,18,0,76.35,false,true,0,0,0,0.0,0
234783,,e03b66ec,Mohammad Asif,12,Pakistan,male,0,11,0,0,0.0,false,true,187,126,7,4.04,1
234783,,e237b28c,Mohammad Yousuf,12,Pakistan,male,97,160,12,0,60.62,false,true,0,0,0,0.0,0
234783,,4d6d6280,Salman Butt,12,Pakistan,male,53,77,10,0,68.83,false,true,0,0,0,0.0,0
234783,,0dc00542,Shahid Afridi,12,Pakistan,male,70,60,10,1,116.67,false,true,30,22,1,4.4,0
234783,,10a91f35,Shoaib Akhtar,12,Pakistan,male,45,60,8,1,75.0,false,true,144,107,3,4.46,3
234783,,33cb3411,Younis Khan,12,Pakistan,male,77,119,11,0,64.71,false,true,0,0,0,0.0,0
238167,,54279e23,Alok Kapali,6,Bangladesh,male,25,41,4,0,60.98,false,true,18,12,0,4.0,0
238167,,0480aba6,Enamul Haque jnr,6,Bangladesh,male,4,25,0,0,16.0,false,true,199,126,3,3.8,5
238167,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,41,79,4,0,51.9,false,true,0,0,0,0.0,0
238167,,e15faa51,Javed Omar,6,Bangladesh,male,35,61,6,0,57.38,false,true,0,0,0,0.0,0
238167,,ade071c5,Khaled Mashud,6,Bangladesh,male,21,102,1,0,20.59,false,true,0,0,0,0.0,0
238167,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,137,181,15,3,75.69,false,true,30,33,0,6.6,0
238167,,7ff3fcaa,Mohammad Rafique,6,Bangladesh,male,57,81,6,2,70.37,false,true,222,104,2,2.81,6
238167,,c5b87d8c,Nafees Iqbal,6,Bangladesh,male,40,148,5,0,27.03,false,true,0,0,0,0.0,0
238167,,090f9211,Shahadat Hossain,6,Bangladesh,male,13,38,2,0,34.21,false,true,180,122,4,4.07,4
238167,,b9c225c2,Shahriar Nafees,6,Bangladesh,male,65,134,10,0,48.51,false,true,0,0,0,0.0,0
238167,,b743f01b,Syed Rasel,6,Bangladesh,male,3,14,0,0,21.43,false,true,156,93,2,3.58,5
238167,,342d8ade,CRD Fernando,14,Sri Lanka,male,6,17,1,0,35.29,false,true,126,60,2,2.86,4
238167,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,53,64,8,1,82.81,false,true,0,0,0,0.0,0
238167,,4fc516bd,HMCM Bandara,14,Sri Lanka,male,19,52,2,0,36.54,true,true,198,116,4,3.52,2
238167,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,115,173,14,1,66.47,false,true,0,0,0,0.0,0
238167,,4ba44e19,M Muralitharan,14,Sri Lanka,male,5,7,1,0,71.43,false,true,311,141,9,2.72,14
238167,,ab89348d,MF Maharoof,14,Sri Lanka,male,72,129,10,1,55.81,false,true,78,42,1,3.23,3
238167,,49fa1236,MG Vandort,14,Sri Lanka,male,64,107,10,0,59.81,false,true,0,0,0,0.0,0
238167,,a12e1d51,SL Malinga,14,Sri Lanka,male,0,1,0,0,0.0,false,true,179,98,4,3.28,3
238167,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,22,31,4,0,70.97,false,true,12,12,0,6.0,0
238167,,2008fc75,TT Samaraweera,14,Sri Lanka,male,58,143,7,0,40.56,false,true,0,0,0,0.0,0
238167,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,61,81,12,0,75.31,false,true,0,0,0,0.0,0
238168,,0480aba6,Enamul Haque jnr,6,Bangladesh,male,6,28,0,0,21.43,false,true,192,90,2,2.81,3
238168,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,142,220,16,0,64.55,false,true,0,0,0,0.0,0
238168,,e15faa51,Javed Omar,6,Bangladesh,male,48,110,7,0,43.64,false,true,0,0,0,0.0,0
238168,,ade071c5,Khaled Mashud,6,Bangladesh,male,18,67,0,0,26.87,false,true,0,0,0,0.0,0
238168,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,37,73,3,1,50.68,false,true,24,16,1,4.0,1
238168,,7ff3fcaa,Mohammad Rafique,6,Bangladesh,male,96,135,8,3,71.11,false,true,246,116,1,2.83,11
238168,,a94e08ea,Mushfiqur Rahim,6,Bangladesh,male,2,20,0,0,10.0,false,true,0,0,0,0.0,0
238168,,c5b87d8c,Nafees Iqbal,6,Bangladesh,male,28,59,5,0,47.46,false,true,0,0,0,0.0,0
238168,,090f9211,Shahadat Hossain,6,Bangladesh,male,14,37,2,0,37.84,false,true,177,129,5,4.37,4
238168,,b9c225c2,Shahriar Nafees,6,Bangladesh,male,15,44,1,0,34.09,false,true,0,0,0,0.0,0
238168,,b743f01b,Syed Rasel,6,Bangladesh,male,1,5,0,0,20.0,false,true,150,71,1,2.84,7
238168,,342d8ade,CRD Fernando,14,Sri Lanka,male,5,14,1,0,35.71,false,true,168,75,5,2.68,8
238168,,d18f9182,DPMD Jayawardene,14,Sri Lanka,male,49,105,7,0,46.67,false,true,0,0,0,0.0,0
238168,,4fc516bd,HMCM Bandara,14,Sri Lanka,male,2,14,0,0,14.29,false,true,138,60,3,2.61,5
238168,,6b71e6cf,KC Sangakkara,14,Sri Lanka,male,0,1,0,0,0.0,false,true,0,0,0,0.0,0
238168,,4ba44e19,M Muralitharan,14,Sri Lanka,male,8,6,0,1,133.33,true,true,263,141,7,3.22,7
238168,,ab89348d,MF Maharoof,14,Sri Lanka,male,7,16,1,0,43.75,false,true,24,22,0,5.5,0
238168,,49fa1236,MG Vandort,14,Sri Lanka,male,40,88,4,0,45.45,false,true,0,0,0,0.0,0
238168,,a12e1d51,SL Malinga,14,Sri Lanka,male,12,66,0,0,18.18,false,true,205,124,5,3.63,2
238168,,5bdcdb72,TM Dilshan,14,Sri Lanka,male,33,63,5,0,52.38,false,true,0,0,0,0.0,0
238168,,2008fc75,TT Samaraweera,14,Sri Lanka,male,20,28,4,0,71.43,false,true,0,0,0,0.0,0
238168,,7ed9fd56,WU Tharanga,14,Sri Lanka,male,236,388,27,3,60.82,false,true,0,0,0,0.0,0
238171,,2b6e6dec,AC Gilchrist,5,Australia,male,156,229,15,6,68.12,false,true,0,0,0,0.0,0
238171,,dd09ff8e,B Lee,5,Australia,male,44,123,5,1,35.77,false,true,163,115,1,4.23,5
238171,,69762509,DR Martyn,5,Australia,male,11,30,1,0,36.67,false,true,0,0,0,0.0,0
238171,,74234d66,JN Gillespie,5,Australia,male,30,106,2,0,28.3,false,true,204,65,5,1.91,10
238171,,48fd7349,MEK Hussey,5,Australia,male,60,144,6,0,41.67,false,true,0,0,0,0.0,0
238171,,f842c2cf,MJ Clarke,5,Australia,male,28,67,4,0,41.79,false,true,24,7,0,1.75,1
238171,,d8699ab7,ML Hayden,5,Australia,male,78,163,8,1,47.85,false,true,0,0,0,0.0,0
238171,,7d415ea5,RT Ponting,5,Australia,male,139,285,16,0,48.77,false,true,0,0,0,0.0,0
238171,,60dac349,SCG MacGill,5,Australia,male,0,5,0,0,0.0,true,true,279,138,9,2.97,6
238171,,bb18be76,SK Warne,5,Australia,male,11,43,0,0,25.58,false,true,198,140,3,4.24,4
238171,,a3bfec5d,SR Clark,5,Australia,male,0,20,0,0,0.0,false,true,174,77,1,2.66,5
238171,,53bc7b84,Aftab Ahmed,6,Bangladesh,male,46,107,5,0,42.99,false,true,0,0,0,0.0,0
238171,,0480aba6,Enamul Haque jnr,6,Bangladesh,male,0,8,0,0,0.0,false,true,313,163,3,3.12,9
238171,,e74ad9ea,Habibul Bashar,6,Bangladesh,male,83,127,12,0,65.35,false,true,0,0,0,0.0,0
238171,,e15faa51,Javed Omar,6,Bangladesh,male,45,59,8,0,76.27,false,true,0,0,0,0.0,0
238171,,ade071c5,Khaled Mashud,6,Bangladesh,male,17,73,0,0,23.29,false,true,0,0,0,0.0,0
238171,,e186f49c,Mashrafe Mortaza,6,Bangladesh,male,6,24,0,0,25.0,false,true,264,107,3,2.43,10
238171,,2bb09eb2,Mohammad Ashraful,6,Bangladesh,male,33,41,4,0,80.49,false,true,6,11,0,11.0,0
238171,,7ff3fcaa,Mohammad Rafique,6,Bangladesh,male,20,43,3,0,46.51,false,true,422,160,9,2.27,15
238171,,acc321aa,Rajin Saleh,6,Bangladesh,male,100,319,8,0,31.35,false,true,6,5,0,5.0,0
238171,,090f9211,Shahadat Hossain,6,Bangladesh,male,4,16,0,0,25.0,true,true,204,115,1,3.38,7
238171,,b9c225c2,Shahriar Nafees,6,Bangladesh,male,171,225,26,0,76.0,false,true,0,0,0,0.0,0
238180,,b8a55852,BB McCullum,11,New Zealand,male,93,141,11,1,65.96,false,true,0,0,0,0.0,0
238180,,05e0fab5,CS Martin,11,New Zealand,male,0,8,0,0,0.0,false,true,198,119,3,3.61,5
238180,,d7c6af50,DL Vettori,11,New Zealand,male,39,94,6,0,41.49,false,true,254,99,5,2.34,14
238180,,70542bef,HJH Marshall,11,New Zealand,male,12,47,1,0,25.53,false,true,0,0,0,0.0,0
238180,,cf73ad76,JEC Franklin,11,New Zealand,male,34,123,2,0,27.64,false,true,210,129,1,3.69,4
238180,,fd8f11e9,JM How,11,New Zealand,male,48,98,6,0,48.98,false,true,0,0,0,0.0,0
238180,,99639abf,NJ Astle,11,New Zealand,male,64,111,10,0,57.66,false,true,60,13,2,1.3,4
238180,,10a2a1ff,PG Fulton,11,New Zealand,male,45,105,5,0,42.86,false,true,0,0,0,0.0,0
238180,,57efa3be,SB Styris,11,New Zealand,male,108,124,16,2,87.1,false,true,42,23,2,3.29,1
238180,,4f629497,SE Bond,11,New Zealand,male,21,97,2,0,21.65,false,true,279,126,7,2.71,10
238180,,eea6b7f1,SP Fleming,11,New Zealand,male,47,86,9,0,54.65,false,true,0,0,0,0.0,0
238180,,d5403021,BC Lara,15,West Indies,male,5,12,1,0,41.67,false,true,0,0,0,0.0,0
238180,,db584dad,CH Gayle,15,West Indies,male,107,194,16,2,55.15,false,true,211,81,6,2.3,5
238180,,d5f3b5e1,D Ganga,15,West Indies,male,115,264,19,0,43.56,false,true,0,0,0,0.0,0
238180,,d1523761,D Ramdin,15,West Indies,male,24,67,3,0,35.82,false,true,0,0,0,0.0,0
238180,,87e562a9,DJ Bravo,15,West Indies,male,76,179,10,0,42.46,false,true,0,0,0,0.0,0
238180,,35205dfc,DR Smith,15,West Indies,male,38,52,7,0,73.08,false,true,210,115,3,3.29,8
238180,,a7c226e1,FH Edwards,15,West Indies,male,3,14,0,0,21.43,false,true,216,141,2,3.92,4
238180,,a7489342,IDR Bradshaw,15,West Indies,male,10,59,0,0,16.95,false,true,343,156,6,2.73,12
238180,,4180d897,JE Taylor,15,West Indies,male,17,29,3,0,58.62,false,true,54,45,1,5.0,2
238180,,36d33dd0,RR Sarwan,15,West Indies,male,66,122,9,0,54.1,false,true,0,0,0,0.0,0
238180,,881a9bdd,S Chanderpaul,15,West Indies,male,28,51,5,0,54.9,false,true,0,0,0,0.0,0
238186,,ddc0828d,A Flintoff,7,England,male,121,226,15,2,53.54,false,true,162,107,4,3.96,3
238186,,b68d14a9,AJ Strauss,7,England,male,31,101,1,0,30.69,false,true,0,0,0,0.0,0
238186,,f41598c1,AN Cook,7,England,male,19,57,2,0,33.33,false,true,0,0,0,0.0,0
238186,,2e929b99,GO Jones,7,England,male,57,138,9,0,41.3,false,true,0,0,0,0.0,0
